Test,Vertices,Edge Probability,filename,time,Independent Set Size
0,435,0.2448485943910964,"6/test_v(435)_p([0.02, 0.4])_no(0).txt",46.938573360443115,13
1,435,0.2540289679802239,"6/test_v(435)_p([0.02, 0.4])_no(1).txt",49.789883852005005,12
2,435,0.1985943537713285,"6/test_v(435)_p([0.02, 0.4])_no(2).txt",32.64961075782776,15
3,435,0.3606080951523743,"6/test_v(435)_p([0.02, 0.4])_no(3).txt",84.86427712440491,9
4,435,0.0701703526037873,"6/test_v(435)_p([0.02, 0.4])_no(4).txt",5.5975611209869385,33
5,435,0.1161935637026915,"6/test_v(435)_p([0.02, 0.4])_no(5).txt",13.318024396896362,25
6,435,0.2197698852800912,"6/test_v(435)_p([0.02, 0.4])_no(6).txt",39.80639433860779,14
7,435,0.2240385660905837,"6/test_v(435)_p([0.02, 0.4])_no(7).txt",40.76619267463684,14
8,435,0.0850236177632729,"6/test_v(435)_p([0.02, 0.4])_no(8).txt",7.745058298110962,29
9,435,0.0514725344470103,"6/test_v(435)_p([0.02, 0.4])_no(9).txt",3.500509023666382,41
10,435,0.2883298706413236,"6/test_v(435)_p([0.02, 0.4])_no(10).txt",61.35818648338318,11
11,435,0.0686402531158505,"6/test_v(435)_p([0.02, 0.4])_no(11).txt",5.508886814117432,36
12,435,0.3375153310126927,"6/test_v(435)_p([0.02, 0.4])_no(12).txt",77.08635711669922,11
13,435,0.1637871643200868,"6/test_v(435)_p([0.02, 0.4])_no(13).txt",24.009019374847412,19
14,435,0.3694540182189967,"6/test_v(435)_p([0.02, 0.4])_no(14).txt",87.8549075126648,9
15,435,0.3651545577423901,"6/test_v(435)_p([0.02, 0.4])_no(15).txt",86.26492857933044,9
16,435,0.3612856053620375,"6/test_v(435)_p([0.02, 0.4])_no(16).txt",85.93449020385742,9
17,435,0.1141640673958783,"6/test_v(435)_p([0.02, 0.4])_no(17).txt",12.47563624382019,24
18,435,0.2423852638045365,"6/test_v(435)_p([0.02, 0.4])_no(18).txt",46.1161322593689,13
19,435,0.3009992776023,"6/test_v(435)_p([0.02, 0.4])_no(19).txt",64.53856205940247,12
20,435,0.1649960207852149,"6/test_v(435)_p([0.02, 0.4])_no(20).txt",24.011414051055908,18
21,435,0.0310743396097805,"6/test_v(435)_p([0.02, 0.4])_no(21).txt",1.711782455444336,58
22,435,0.3251181960994774,"6/test_v(435)_p([0.02, 0.4])_no(22).txt",72.33751630783081,11
23,435,0.1645036658377451,"6/test_v(435)_p([0.02, 0.4])_no(23).txt",23.958449602127075,18
24,435,0.1841889888625549,"6/test_v(435)_p([0.02, 0.4])_no(24).txt",28.839519023895264,17
25,435,0.2424683808744667,"6/test_v(435)_p([0.02, 0.4])_no(25).txt",46.38660740852356,13
26,435,0.3336059726795699,"6/test_v(435)_p([0.02, 0.4])_no(26).txt",76.84119915962219,10
27,435,0.1124822198079893,"6/test_v(435)_p([0.02, 0.4])_no(27).txt",12.521945476531982,23
28,435,0.3026803311505909,"6/test_v(435)_p([0.02, 0.4])_no(28).txt",65.14699816703796,11
29,435,0.2027287031662218,"6/test_v(435)_p([0.02, 0.4])_no(29).txt",34.253493785858154,15
30,435,0.0907352577122594,"6/test_v(435)_p([0.02, 0.4])_no(30).txt",8.609140396118164,28
31,435,0.1603684794538036,"6/test_v(435)_p([0.02, 0.4])_no(31).txt",22.924384355545044,19
32,435,0.3457421252333326,"6/test_v(435)_p([0.02, 0.4])_no(32).txt",79.32473278045654,10
33,435,0.1552908022261067,"6/test_v(435)_p([0.02, 0.4])_no(33).txt",21.674756288528442,20
34,435,0.3377492153324895,"6/test_v(435)_p([0.02, 0.4])_no(34).txt",76.70145630836487,10
35,435,0.2941258255540119,"6/test_v(435)_p([0.02, 0.4])_no(35).txt",63.10107707977295,11
36,435,0.1596515988088322,"6/test_v(435)_p([0.02, 0.4])_no(36).txt",22.553584098815918,18
37,435,0.3497510681737724,"6/test_v(435)_p([0.02, 0.4])_no(37).txt",82.00372195243835,9
38,435,0.3018112724756525,"6/test_v(435)_p([0.02, 0.4])_no(38).txt",65.06104683876038,11
39,435,0.1677650943193982,"6/test_v(435)_p([0.02, 0.4])_no(39).txt",25.143908739089966,17
40,435,0.1324413139719134,"6/test_v(435)_p([0.02, 0.4])_no(40).txt",16.649932384490967,21
41,435,0.3777391293130848,"6/test_v(435)_p([0.02, 0.4])_no(41).txt",90.03055167198181,9
42,435,0.128145493840693,"6/test_v(435)_p([0.02, 0.4])_no(42).txt",16.067110538482666,21
43,435,0.2123827696161289,"6/test_v(435)_p([0.02, 0.4])_no(43).txt",37.0990309715271,15
44,435,0.1676121763697767,"6/test_v(435)_p([0.02, 0.4])_no(44).txt",24.599242448806763,17
45,435,0.3595080679522076,"6/test_v(435)_p([0.02, 0.4])_no(45).txt",85.73461532592773,10
46,435,0.0466300562261321,"6/test_v(435)_p([0.02, 0.4])_no(46).txt",3.010664701461792,44
47,435,0.3388926598204784,"6/test_v(435)_p([0.02, 0.4])_no(47).txt",77.25232172012329,10
48,435,0.2656392525384421,"6/test_v(435)_p([0.02, 0.4])_no(48).txt",52.95189809799194,12
49,435,0.3062502687845274,"6/test_v(435)_p([0.02, 0.4])_no(49).txt",65.70098042488098,10
0,445,0.3078737158593148,"6/test_v(445)_p([0.02, 0.4])_no(0).txt",73.64370012283325,11
1,445,0.1697331193117952,"6/test_v(445)_p([0.02, 0.4])_no(1).txt",27.73043918609619,19
2,445,0.0771880730819393,"6/test_v(445)_p([0.02, 0.4])_no(2).txt",7.180872917175293,32
3,445,0.0304943486573371,"6/test_v(445)_p([0.02, 0.4])_no(3).txt",1.7777912616729736,60
4,445,0.0289453024860401,"6/test_v(445)_p([0.02, 0.4])_no(4).txt",1.6434211730957031,62
5,445,0.3424534357301231,"6/test_v(445)_p([0.02, 0.4])_no(5).txt",84.86836290359497,9
6,445,0.3824914604261014,"6/test_v(445)_p([0.02, 0.4])_no(6).txt",100.73104238510132,9
7,445,0.2374848956021234,"6/test_v(445)_p([0.02, 0.4])_no(7).txt",48.1214394569397,14
8,445,0.1858070419455189,"6/test_v(445)_p([0.02, 0.4])_no(8).txt",31.88922381401062,17
9,445,0.0337591521865683,"6/test_v(445)_p([0.02, 0.4])_no(9).txt",2.042233467102051,56
10,445,0.0535782153578233,"6/test_v(445)_p([0.02, 0.4])_no(10).txt",3.911858558654785,42
11,445,0.0613302982137674,"6/test_v(445)_p([0.02, 0.4])_no(11).txt",4.9099040031433105,37
12,445,0.2188131284062186,"6/test_v(445)_p([0.02, 0.4])_no(12).txt",42.745633363723755,13
13,445,0.2052884321483202,"6/test_v(445)_p([0.02, 0.4])_no(13).txt",37.885879039764404,15
14,445,0.0516561265046624,"6/test_v(445)_p([0.02, 0.4])_no(14).txt",3.733273506164551,44
15,445,0.2868336300242254,"6/test_v(445)_p([0.02, 0.4])_no(15).txt",65.48065757751465,11
16,445,0.1595260210869779,"6/test_v(445)_p([0.02, 0.4])_no(16).txt",24.713967084884644,19
17,445,0.2635949526429052,"6/test_v(445)_p([0.02, 0.4])_no(17).txt",57.32466769218445,12
18,445,0.070549136761692,"6/test_v(445)_p([0.02, 0.4])_no(18).txt",6.103082656860352,35
19,445,0.020217500924521,"6/test_v(445)_p([0.02, 0.4])_no(19).txt",1.1384105682373047,80
20,445,0.2772030535525295,"6/test_v(445)_p([0.02, 0.4])_no(20).txt",61.57711935043335,12
21,445,0.3190629321356647,"6/test_v(445)_p([0.02, 0.4])_no(21).txt",76.74309182167053,10
22,445,0.1468001803902775,"6/test_v(445)_p([0.02, 0.4])_no(22).txt",21.72704291343689,19
23,445,0.0311015119491749,"6/test_v(445)_p([0.02, 0.4])_no(23).txt",1.8725831508636475,59
24,445,0.0391311570033734,"6/test_v(445)_p([0.02, 0.4])_no(24).txt",2.4816970825195312,51
25,445,0.2733068743797452,"6/test_v(445)_p([0.02, 0.4])_no(25).txt",60.970887184143066,12
26,445,0.1726756055404595,"6/test_v(445)_p([0.02, 0.4])_no(26).txt",28.3856999874115,17
27,445,0.0535068630765397,"6/test_v(445)_p([0.02, 0.4])_no(27).txt",3.971729278564453,44
28,445,0.100163665641368,"6/test_v(445)_p([0.02, 0.4])_no(28).txt",11.142208099365234,26
29,445,0.2673363036467335,"6/test_v(445)_p([0.02, 0.4])_no(29).txt",60.96620416641235,12
30,445,0.0984371164666474,"6/test_v(445)_p([0.02, 0.4])_no(30).txt",11.230381488800049,27
31,445,0.1158189188145385,"6/test_v(445)_p([0.02, 0.4])_no(31).txt",14.175344944000244,24
32,445,0.1102547398799742,"6/test_v(445)_p([0.02, 0.4])_no(32).txt",13.051225662231445,24
33,445,0.1501758150035216,"6/test_v(445)_p([0.02, 0.4])_no(33).txt",22.523948907852173,20
34,445,0.3975300121725527,"6/test_v(445)_p([0.02, 0.4])_no(34).txt",109.00061297416687,9
35,445,0.2082178094137893,"6/test_v(445)_p([0.02, 0.4])_no(35).txt",40.19045877456665,15
36,445,0.3167976182586255,"6/test_v(445)_p([0.02, 0.4])_no(36).txt",79.67473793029785,10
37,445,0.1343451075998173,"6/test_v(445)_p([0.02, 0.4])_no(37).txt",19.57562255859375,21
38,445,0.3865603693206085,"6/test_v(445)_p([0.02, 0.4])_no(38).txt",106.85100412368774,8
39,445,0.3359386753751096,"6/test_v(445)_p([0.02, 0.4])_no(39).txt",87.96770930290222,10
40,445,0.1947823686411846,"6/test_v(445)_p([0.02, 0.4])_no(40).txt",36.16957950592041,15
41,445,0.2122517240088444,"6/test_v(445)_p([0.02, 0.4])_no(41).txt",41.77913808822632,15
42,445,0.0616041007837665,"6/test_v(445)_p([0.02, 0.4])_no(42).txt",5.123926877975464,37
43,445,0.1896277569079861,"6/test_v(445)_p([0.02, 0.4])_no(43).txt",34.2683310508728,16
44,445,0.3526490471759396,"6/test_v(445)_p([0.02, 0.4])_no(44).txt",95.14268255233765,9
45,445,0.0599045603804449,"6/test_v(445)_p([0.02, 0.4])_no(45).txt",4.837963819503784,39
46,445,0.1335112656179876,"6/test_v(445)_p([0.02, 0.4])_no(46).txt",18.976012229919434,20
47,445,0.3186088707636125,"6/test_v(445)_p([0.02, 0.4])_no(47).txt",81.16461229324341,10
48,445,0.1079172795172723,"6/test_v(445)_p([0.02, 0.4])_no(48).txt",13.048893928527832,24
49,445,0.1951205528203239,"6/test_v(445)_p([0.02, 0.4])_no(49).txt",36.36808514595032,16
0,455,0.2140373549273078,"6/test_v(455)_p([0.02, 0.4])_no(0).txt",46.54142737388611,15
1,455,0.1101823706397184,"6/test_v(455)_p([0.02, 0.4])_no(1).txt",14.907875299453735,25
2,455,0.3635455893294459,"6/test_v(455)_p([0.02, 0.4])_no(2).txt",107.20004606246948,9
3,455,0.1340842594087575,"6/test_v(455)_p([0.02, 0.4])_no(3).txt",20.749704837799072,21
4,455,0.1066056356613373,"6/test_v(455)_p([0.02, 0.4])_no(4).txt",13.911950826644897,24
5,455,0.2139770740379387,"6/test_v(455)_p([0.02, 0.4])_no(5).txt",45.69048023223877,14
6,455,0.1830455630219618,"6/test_v(455)_p([0.02, 0.4])_no(6).txt",36.053645849227905,17
7,455,0.2451656284303715,"6/test_v(455)_p([0.02, 0.4])_no(7).txt",57.79538011550903,13
8,455,0.0719373995957834,"6/test_v(455)_p([0.02, 0.4])_no(8).txt",7.001449108123779,34
9,455,0.2082616755855831,"6/test_v(455)_p([0.02, 0.4])_no(9).txt",44.60548996925354,15
10,455,0.1056379942244855,"6/test_v(455)_p([0.02, 0.4])_no(10).txt",14.017919540405273,24
11,455,0.0309877506436058,"6/test_v(455)_p([0.02, 0.4])_no(11).txt",2.0283777713775635,59
12,455,0.0660755453084672,"6/test_v(455)_p([0.02, 0.4])_no(12).txt",6.1650965213775635,36
13,455,0.0644888065107557,"6/test_v(455)_p([0.02, 0.4])_no(13).txt",5.889689207077026,37
14,455,0.3126460787738588,"6/test_v(455)_p([0.02, 0.4])_no(14).txt",85.52930474281311,11
15,455,0.3649322655184902,"6/test_v(455)_p([0.02, 0.4])_no(15).txt",108.65791487693787,9
16,455,0.066610010783428,"6/test_v(455)_p([0.02, 0.4])_no(16).txt",6.221125602722168,34
17,455,0.230363824063322,"6/test_v(455)_p([0.02, 0.4])_no(17).txt",51.406750440597534,14
18,455,0.353783276696434,"6/test_v(455)_p([0.02, 0.4])_no(18).txt",102.18609023094177,9
19,455,0.1757998457507632,"6/test_v(455)_p([0.02, 0.4])_no(19).txt",33.25187039375305,17
20,455,0.0902640167163022,"6/test_v(455)_p([0.02, 0.4])_no(20).txt",10.409122705459595,29
21,455,0.2030098608258579,"6/test_v(455)_p([0.02, 0.4])_no(21).txt",41.8652708530426,15
22,455,0.3793377712531168,"6/test_v(455)_p([0.02, 0.4])_no(22).txt",115.13106656074524,9
23,455,0.3292530572431246,"6/test_v(455)_p([0.02, 0.4])_no(23).txt",92.78137755393982,10
24,455,0.3294564008707979,"6/test_v(455)_p([0.02, 0.4])_no(24).txt",91.48116064071655,10
25,455,0.2209413560407125,"6/test_v(455)_p([0.02, 0.4])_no(25).txt",48.41860914230347,14
26,455,0.1155376642465541,"6/test_v(455)_p([0.02, 0.4])_no(26).txt",15.806972742080688,24
27,455,0.0562117006755221,"6/test_v(455)_p([0.02, 0.4])_no(27).txt",4.731151103973389,40
28,455,0.3239745214717832,"6/test_v(455)_p([0.02, 0.4])_no(28).txt",90.0148458480835,10
29,455,0.2028754045076709,"6/test_v(455)_p([0.02, 0.4])_no(29).txt",42.02859807014465,15
30,455,0.2556082915439134,"6/test_v(455)_p([0.02, 0.4])_no(30).txt",61.39606308937073,13
31,455,0.0228117399199776,"6/test_v(455)_p([0.02, 0.4])_no(31).txt",1.4288229942321777,74
32,455,0.309130648751956,"6/test_v(455)_p([0.02, 0.4])_no(32).txt",80.65474963188171,11
33,455,0.3961357955127789,"6/test_v(455)_p([0.02, 0.4])_no(33).txt",115.36868143081665,9
34,455,0.3129690008107466,"6/test_v(455)_p([0.02, 0.4])_no(34).txt",82.41813039779663,11
35,455,0.2879098502055596,"6/test_v(455)_p([0.02, 0.4])_no(35).txt",72.60289001464844,12
36,455,0.2725959839176329,"6/test_v(455)_p([0.02, 0.4])_no(36).txt",67.64465665817261,11
37,455,0.0816562145267918,"6/test_v(455)_p([0.02, 0.4])_no(37).txt",8.734349489212036,32
38,455,0.2154915593818075,"6/test_v(455)_p([0.02, 0.4])_no(38).txt",47.83756875991821,15
39,455,0.3637390527133931,"6/test_v(455)_p([0.02, 0.4])_no(39).txt",109.39454627037048,9
40,455,0.0336703016152578,"6/test_v(455)_p([0.02, 0.4])_no(40).txt",2.3026506900787354,56
41,455,0.1037776401151301,"6/test_v(455)_p([0.02, 0.4])_no(41).txt",13.363717794418335,26
42,455,0.0921555671465273,"6/test_v(455)_p([0.02, 0.4])_no(42).txt",10.78879165649414,28
43,455,0.3345999116230416,"6/test_v(455)_p([0.02, 0.4])_no(43).txt",92.8997528553009,11
44,455,0.1839384494211206,"6/test_v(455)_p([0.02, 0.4])_no(44).txt",35.72797727584839,17
45,455,0.3000467023416266,"6/test_v(455)_p([0.02, 0.4])_no(45).txt",79.57184648513794,12
46,455,0.3019382282272025,"6/test_v(455)_p([0.02, 0.4])_no(46).txt",80.89143991470337,11
47,455,0.3567032995399048,"6/test_v(455)_p([0.02, 0.4])_no(47).txt",104.35584425926208,10
48,455,0.1629977954811182,"6/test_v(455)_p([0.02, 0.4])_no(48).txt",28.92980170249939,18
49,455,0.3480519812332476,"6/test_v(455)_p([0.02, 0.4])_no(49).txt",101.99246382713318,10
0,465,0.3768214189898798,"6/test_v(465)_p([0.02, 0.4])_no(0).txt",124.89522910118103,9
1,465,0.0631844898676091,"6/test_v(465)_p([0.02, 0.4])_no(1).txt",6.196795463562012,38
2,465,0.0448073129802694,"6/test_v(465)_p([0.02, 0.4])_no(2).txt",3.551226854324341,46
3,465,0.1721004484883075,"6/test_v(465)_p([0.02, 0.4])_no(3).txt",34.77150893211365,18
4,465,0.3278632561440099,"6/test_v(465)_p([0.02, 0.4])_no(4).txt",100.49363470077515,11
5,465,0.1489122587250221,"6/test_v(465)_p([0.02, 0.4])_no(5).txt",26.853564500808716,19
6,465,0.1468753226302461,"6/test_v(465)_p([0.02, 0.4])_no(6).txt",25.82543134689331,20
7,465,0.1976583971831536,"6/test_v(465)_p([0.02, 0.4])_no(7).txt",44.103492736816406,16
8,465,0.3710860436627228,"6/test_v(465)_p([0.02, 0.4])_no(8).txt",118.4052882194519,9
9,465,0.0455963584747348,"6/test_v(465)_p([0.02, 0.4])_no(9).txt",3.6599531173706055,47
10,465,0.1591207907157105,"6/test_v(465)_p([0.02, 0.4])_no(10).txt",29.982741594314575,19
11,465,0.262174573805536,"6/test_v(465)_p([0.02, 0.4])_no(11).txt",67.60791635513306,12
12,465,0.1307268887189338,"6/test_v(465)_p([0.02, 0.4])_no(12).txt",21.222087860107422,21
13,465,0.3520531730631478,"6/test_v(465)_p([0.02, 0.4])_no(13).txt",108.3253722190857,9
14,465,0.2534396381466373,"6/test_v(465)_p([0.02, 0.4])_no(14).txt",64.61814141273499,13
15,465,0.1034085383435411,"6/test_v(465)_p([0.02, 0.4])_no(15).txt",14.125300168991089,27
16,465,0.20109584781258,"6/test_v(465)_p([0.02, 0.4])_no(16).txt",43.69190502166748,15
17,465,0.1060880591799016,"6/test_v(465)_p([0.02, 0.4])_no(17).txt",14.5927574634552,27
18,465,0.2746590113326406,"6/test_v(465)_p([0.02, 0.4])_no(18).txt",73.15302896499634,12
19,465,0.2319604108751841,"6/test_v(465)_p([0.02, 0.4])_no(19).txt",55.866514682769775,14
20,465,0.1990963424922701,"6/test_v(465)_p([0.02, 0.4])_no(20).txt",42.884462118148804,15
21,465,0.2766016425041423,"6/test_v(465)_p([0.02, 0.4])_no(21).txt",74.5752546787262,12
22,465,0.1702332491686941,"6/test_v(465)_p([0.02, 0.4])_no(22).txt",33.74953031539917,17
23,465,0.2936753312871911,"6/test_v(465)_p([0.02, 0.4])_no(23).txt",82.27219343185425,11
24,465,0.3727817275868394,"6/test_v(465)_p([0.02, 0.4])_no(24).txt",118.29725527763367,9
25,465,0.3619374200503969,"6/test_v(465)_p([0.02, 0.4])_no(25).txt",111.98008847236633,10
26,465,0.1998968296311266,"6/test_v(465)_p([0.02, 0.4])_no(26).txt",43.70813870429993,16
27,465,0.0801864961743084,"6/test_v(465)_p([0.02, 0.4])_no(27).txt",9.001856327056885,32
28,465,0.0604433772703869,"6/test_v(465)_p([0.02, 0.4])_no(28).txt",5.678741455078125,39
29,465,0.3221514753264405,"6/test_v(465)_p([0.02, 0.4])_no(29).txt",93.92379117012024,10
30,465,0.2216845063714621,"6/test_v(465)_p([0.02, 0.4])_no(30).txt",52.15310072898865,15
31,465,0.12850799360438,"6/test_v(465)_p([0.02, 0.4])_no(31).txt",20.725959539413452,22
32,465,0.0957077665437416,"6/test_v(465)_p([0.02, 0.4])_no(32).txt",12.371159553527832,28
33,465,0.3516385898439507,"6/test_v(465)_p([0.02, 0.4])_no(33).txt",108.07328248023987,9
34,465,0.079384843592329,"6/test_v(465)_p([0.02, 0.4])_no(34).txt",8.860399723052979,33
35,465,0.3253000934527858,"6/test_v(465)_p([0.02, 0.4])_no(35).txt",95.52051424980164,10
36,465,0.0483095766312378,"6/test_v(465)_p([0.02, 0.4])_no(36).txt",3.97619891166687,46
37,465,0.1197739792995034,"6/test_v(465)_p([0.02, 0.4])_no(37).txt",18.084714889526367,23
38,465,0.2932029865302368,"6/test_v(465)_p([0.02, 0.4])_no(38).txt",81.53336429595947,11
39,465,0.1593641542302296,"6/test_v(465)_p([0.02, 0.4])_no(39).txt",29.989786863327026,19
40,465,0.2372086400607207,"6/test_v(465)_p([0.02, 0.4])_no(40).txt",58.69463539123535,13
41,465,0.2650844032090751,"6/test_v(465)_p([0.02, 0.4])_no(41).txt",69.93371820449829,12
42,465,0.3888870218170099,"6/test_v(465)_p([0.02, 0.4])_no(42).txt",124.32203197479248,9
43,465,0.0513756025328911,"6/test_v(465)_p([0.02, 0.4])_no(43).txt",4.347076177597046,43
44,465,0.2867446540776594,"6/test_v(465)_p([0.02, 0.4])_no(44).txt",79.18896675109863,12
45,465,0.1718612842503757,"6/test_v(465)_p([0.02, 0.4])_no(45).txt",34.42654347419739,18
46,465,0.1920752937670493,"6/test_v(465)_p([0.02, 0.4])_no(46).txt",40.458330392837524,16
47,465,0.3273282404485241,"6/test_v(465)_p([0.02, 0.4])_no(47).txt",96.24486637115479,10
48,465,0.0549131308668559,"6/test_v(465)_p([0.02, 0.4])_no(48).txt",4.910228967666626,41
49,465,0.0550094473867059,"6/test_v(465)_p([0.02, 0.4])_no(49).txt",4.9185521602630615,43
0,475,0.2400266978057642,"6/test_v(475)_p([0.02, 0.4])_no(0).txt",63.58452296257019,13
1,475,0.3353480113794109,"6/test_v(475)_p([0.02, 0.4])_no(1).txt",107.7425971031189,10
2,475,0.3746022782913437,"6/test_v(475)_p([0.02, 0.4])_no(2).txt",128.03437519073486,9
3,475,0.1057420137051239,"6/test_v(475)_p([0.02, 0.4])_no(3).txt",15.944741010665894,26
4,475,0.1346724671912061,"6/test_v(475)_p([0.02, 0.4])_no(4).txt",23.810253858566284,21
5,475,0.0234939376787801,"6/test_v(475)_p([0.02, 0.4])_no(5).txt",1.6408545970916748,72
6,475,0.34512080807748,"6/test_v(475)_p([0.02, 0.4])_no(6).txt",112.86460161209106,9
7,475,0.1749305518305676,"6/test_v(475)_p([0.02, 0.4])_no(7).txt",37.82487988471985,17
8,475,0.0217820429649565,"6/test_v(475)_p([0.02, 0.4])_no(8).txt",1.5108275413513184,77
9,475,0.2891381846197746,"6/test_v(475)_p([0.02, 0.4])_no(9).txt",85.45175695419312,11
10,475,0.3637746291028712,"6/test_v(475)_p([0.02, 0.4])_no(10).txt",123.71973371505737,9
11,475,0.349965831444574,"6/test_v(475)_p([0.02, 0.4])_no(11).txt",116.56708693504333,9
12,475,0.2511788745806732,"6/test_v(475)_p([0.02, 0.4])_no(12).txt",69.30468344688416,13
13,475,0.0958675610757999,"6/test_v(475)_p([0.02, 0.4])_no(13).txt",13.43699836730957,27
14,475,0.2559236604326357,"6/test_v(475)_p([0.02, 0.4])_no(14).txt",71.11426377296448,12
15,475,0.1549766974992253,"6/test_v(475)_p([0.02, 0.4])_no(15).txt",30.405794143676758,19
16,475,0.3753715209838598,"6/test_v(475)_p([0.02, 0.4])_no(16).txt",128.98404693603516,9
17,475,0.2658041196357332,"6/test_v(475)_p([0.02, 0.4])_no(17).txt",76.86205768585205,12
18,475,0.1877437244413294,"6/test_v(475)_p([0.02, 0.4])_no(18).txt",42.841328144073486,16
19,475,0.1794425014655817,"6/test_v(475)_p([0.02, 0.4])_no(19).txt",39.43359875679016,19
20,475,0.0911032963335065,"6/test_v(475)_p([0.02, 0.4])_no(20).txt",12.505214929580688,27
21,475,0.2116167420076461,"6/test_v(475)_p([0.02, 0.4])_no(21).txt",52.497159004211426,14
22,475,0.1034663641196615,"6/test_v(475)_p([0.02, 0.4])_no(22).txt",15.229281902313232,25
23,475,0.1785444763253724,"6/test_v(475)_p([0.02, 0.4])_no(23).txt",39.2409303188324,17
24,475,0.1638005664511483,"6/test_v(475)_p([0.02, 0.4])_no(24).txt",33.83925008773804,19
25,475,0.2541227408391651,"6/test_v(475)_p([0.02, 0.4])_no(25).txt",70.59970259666443,12
26,475,0.3463970338254468,"6/test_v(475)_p([0.02, 0.4])_no(26).txt",114.80290818214417,9
27,475,0.1798496605518408,"6/test_v(475)_p([0.02, 0.4])_no(27).txt",39.65008234977722,17
28,475,0.0656699914048641,"6/test_v(475)_p([0.02, 0.4])_no(28).txt",7.129712343215942,35
29,475,0.2604068102007201,"6/test_v(475)_p([0.02, 0.4])_no(29).txt",73.10502219200134,12
30,475,0.3404611086548541,"6/test_v(475)_p([0.02, 0.4])_no(30).txt",111.26758360862732,10
31,475,0.1053183238151722,"6/test_v(475)_p([0.02, 0.4])_no(31).txt",15.757720708847046,25
32,475,0.0974272481803516,"6/test_v(475)_p([0.02, 0.4])_no(32).txt",13.776402950286865,28
33,475,0.091735209102352,"6/test_v(475)_p([0.02, 0.4])_no(33).txt",12.111931324005127,28
34,475,0.1288661306243434,"6/test_v(475)_p([0.02, 0.4])_no(34).txt",22.41023349761963,22
35,475,0.2874312254760635,"6/test_v(475)_p([0.02, 0.4])_no(35).txt",84.36822700500488,11
36,475,0.2724096618791981,"6/test_v(475)_p([0.02, 0.4])_no(36).txt",78.8147976398468,12
37,475,0.1353804522188943,"6/test_v(475)_p([0.02, 0.4])_no(37).txt",24.14510202407837,20
38,475,0.2376316132880248,"6/test_v(475)_p([0.02, 0.4])_no(38).txt",62.811646699905396,13
39,475,0.1320493155561586,"6/test_v(475)_p([0.02, 0.4])_no(39).txt",23.14403462409973,22
